Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/1/15 7:50,2020,1,15,7,50,32.48605347,11.74542618,262.06954959999996,115.1162415,30.72719193,0.0,215.820282,119.17031100000001,2.492599964
2020/1/15 7:55,2020,1,15,7,55,33.13359833,10.979314800000001,366.2732544,120.0611267,30.25837326,0.0,285.4888,122.1800385,3.5149664880000002
2020/1/15 8:00,2020,1,15,8,00,33.96989441,10.61736012,386.6837769,117.06295779999999,29.549625399999996,0.0,323.15637210000006,118.9398422,3.664799929
2020/1/15 8:05,2020,1,15,8,05,34.64800262,10.16641235,407.10742189999996,121.5090485,28.59575844,0.0,349.1887207,118.7709351,3.73303318
2020/1/15 8:10,2020,1,15,8,10,34.66080856,9.947314262,414.01232910000004,120.73828130000001,27.48535728,0.0,360.9944153,116.3630524,3.728866577
2020/1/15 8:15,2020,1,15,8,15,34.67026138,10.08527279,453.5321045,128.29763789999998,26.71999741,0.0,377.2766113,121.06739040000001,3.926199198
2020/1/15 8:20,2020,1,15,8,20,34.86823273,9.867010117000001,472.305603,127.06267549999998,25.97562027,0.0,397.6157227,121.99676509999999,4.021400452
2020/1/15 8:25,2020,1,15,8,25,35.24549866,9.821316719,496.8263245,140.75370790000002,25.28696632,0.0,430.30087280000004,126.9590912,4.182466507
2020/1/15 8:30,2020,1,15,8,30,35.362854,9.678534508,499.262146,137.63296509999998,24.3401432,0.0,449.82415769999994,127.4999466,4.185866356
2020/1/15 8:35,2020,1,15,8,35,35.8922348,9.447415352,512.2090454,134.69581599999998,23.37436676,0.0,471.625946,129.9922028,4.2955999369999995
2020/1/15 8:40,2020,1,15,8,40,36.26953125,9.349252701000001,531.3318481000001,137.16403200000002,22.60141563,0.0,488.34677120000003,132.5176086,4.3834667210000005
2020/1/15 8:45,2020,1,15,8,45,36.45135117,9.062971115,562.5800781,141.4089966,21.9115448,0.0,505.0643005,135.89718630000002,4.488533974
2020/1/15 8:50,2020,1,15,8,50,36.45682907,8.936483382999999,590.6477051,149.8641357,21.11216736,0.0,522.5668945,138.99563600000002,4.599133492
2020/1/15 8:55,2020,1,15,8,55,36.27157211,8.89088726,537.2571411,165.3946381,20.66003036,0.0,490.12734989999996,142.1884003,3.915733337
2020/1/15 9:00,2020,1,15,9,00,36.60055923,8.726439476,618.9396972999999,167.2180481,20.50636864,0.0,541.3292236000001,149.68927,4.707133293
2020/1/15 9:05,2020,1,15,9,05,36.67703247,8.578141212,654.8059692,168.1805267,20.43959427,0.0,589.6882935,157.2882233,4.976200104
2020/1/15 9:10,2020,1,15,9,10,36.89730072,8.586515427,634.1497803,159.5995178,20.48654938,0.0,581.3278197999999,156.5531158,4.567933083
2020/1/15 9:15,2020,1,15,9,15,37.08181763,8.440105438,686.1391602000001,161.5116425,20.67358208,0.0,613.28302,157.7187958,5.070466995
2020/1/15 9:20,2020,1,15,9,20,37.16972733,8.446832657,705.1627197,163.92289730000002,20.77591324,0.0,634.2286377,159.1616669,5.1340670589999995
2020/1/15 9:25,2020,1,15,9,25,37.33893204,8.39750576,723.8344727000001,166.74263,20.78322601,0.0,652.2207031,160.9510651,5.213999748
2020/1/15 9:30,2020,1,15,9,30,37.40418243,8.370464325,742.6833496,169.54406740000002,20.76761627,0.0,671.9611816,162.2142792,5.290732861
2020/1/15 9:35,2020,1,15,9,35,37.76995468,8.280443192,758.276062,169.8482056,20.71871758,0.0,692.6226196,164.02265930000002,5.343800545
2020/1/15 9:40,2020,1,15,9,40,37.48060608,8.233722687,778.4555054,176.543335,20.64526176,0.0,709.5688477000001,165.48535159999997,5.403400421000001
2020/1/15 9:45,2020,1,15,9,45,37.738864899999996,8.27617836,792.1084595,176.4801025,20.64075089,0.0,727.819458,168.2006989,5.46813345
2020/1/15 9:50,2020,1,15,9,50,37.841854100000006,8.186971664,810.538208,181.6429749,20.49251556,0.0,747.4796142999999,173.49607849999998,5.558732986
2020/1/15 9:55,2020,1,15,9,55,37.80278778,8.268854141,828.5180664,184.5402832,20.48163414,0.0,764.0108032,177.09355159999998,5.635266781
2020/1/15 10:00,2020,1,15,10,00,38.08027267,8.242899895,850.881958,186.91812130000002,20.60130119,0.0,776.6447754,182.324295,5.700333595
2020/1/15 10:05,2020,1,15,10,05,38.26507568,8.207205772,876.3758545,189.3082733,20.65097427,0.0,784.8963623,185.1739197,5.753000258999999
2020/1/15 10:10,2020,1,15,10,10,38.2204895,8.274721146000001,898.7471312999999,192.1532745,20.53022766,0.0,793.7053222999999,186.4406128,5.834799767000001
2020/1/15 10:15,2020,1,15,10,15,37.925613399999996,8.225484847999999,914.6166992000001,195.3259888,20.54564857,0.0,801.4219360000001,187.1308746,5.877466202000001
2020/1/15 10:20,2020,1,15,10,20,38.40177536,8.063075066,923.7332764,194.87158200000002,20.49926758,0.0,815.6698607999999,191.1678314,5.916399956
2020/1/15 10:25,2020,1,15,10,25,38.66331482,8.06029129,940.5820312999999,201.2050934,20.4254055,0.0,833.5913086,194.0909882,5.970999718
2020/1/15 10:30,2020,1,15,10,30,38.68314743,8.109015465,950.1014403999999,201.67939760000002,20.47016335,0.0,849.6965941999999,195.40098569999998,5.975132942
2020/1/15 10:35,2020,1,15,10,35,38.90248489,7.957544327000001,960.24646,204.528244,20.50375175,0.0,861.6860352,196.9449005,5.9903335570000005
2020/1/15 10:40,2020,1,15,10,40,38.62099075,8.158872603999999,986.4295653999999,211.3498688,20.5753746,0.0,875.0764770999999,200.5733795,6.089866637999999
2020/1/15 10:45,2020,1,15,10,45,38.91714859,8.044411659,1002.8662109999999,208.2333832,20.56193542,0.0,883.7111815999999,201.2966614,6.116932868999999
2020/1/15 10:50,2020,1,15,10,50,39.71873093,7.7801098820000005,1008.3312990000001,210.332428,20.17274475,0.0,882.2340088,205.7673035,6.094332695
2020/1/15 10:55,2020,1,15,10,55,39.3382225,7.837582111000001,1020.5556640000001,225.4832611,19.96408272,0.0,891.3376465,214.5969849,6.153333664
2020/1/15 11:00,2020,1,15,11,00,39.42048645,7.75904417,1016.634705,225.7579651,20.00353622,0.0,915.0964355000001,219.7635651,6.160999775
2020/1/15 11:05,2020,1,15,11,05,39.32398987,7.876150131,1012.1317140000001,227.8119049,19.92802048,0.0,943.8131714,222.51234440000002,6.186266899
2020/1/15 11:10,2020,1,15,11,10,39.85383606,7.71974659,998.1065674,228.29098509999997,19.97044945,0.0,963.5352173,224.16946409999997,6.20146656
2020/1/15 11:15,2020,1,15,11,15,39.70282364,7.650515556,1013.019287,236.35437009999998,19.81433678,0.0,982.2209472999999,231.2590332,6.264400005
2020/1/15 11:20,2020,1,15,11,20,39.81388855,7.725601196,1023.738281,242.59642030000003,19.99309921,0.0,988.0592041000001,239.36912540000003,6.273799896
2020/1/15 11:25,2020,1,15,11,25,39.67893219,7.705144405,1028.657349,254.0864563,20.01803589,0.0,984.2669066999999,248.37313840000002,6.309467316
2020/1/15 11:30,2020,1,15,11,30,39.3796463,7.8848137860000005,1025.536377,258.5776062,20.3625145,0.0,975.4850464,249.9981537,6.3089342120000005
2020/1/15 11:35,2020,1,15,11,35,39.85795212,7.770555019,1025.962158,245.0532227,20.57653046,0.0,969.3439940999999,250.36213680000003,6.331133366
2020/1/15 11:40,2020,1,15,11,40,40.10984421,7.695919037,1048.991821,240.8793488,20.64543724,0.0,965.9951172,250.105423,6.345600127999999
2020/1/15 11:45,2020,1,15,11,45,39.77895355,7.787929535,1082.064697,250.19165040000001,20.78475189,0.0,970.1326903999999,254.21665950000002,6.442866325
2020/1/15 11:50,2020,1,15,11,50,39.82664108,7.863828659,1130.036377,269.68469239999996,21.08044052,0.0,1006.218872,277.7490234,6.631466389
2020/1/15 11:55,2020,1,15,11,55,40.30390167,7.73205328,840.2891846000001,294.0645142,20.81166649,0.0,843.668457,302.418457,4.734399796
2020/1/15 12:00,2020,1,15,12,00,39.88265228,7.861860752,1118.2346189999998,374.4093628,20.59600449,0.0,1003.5377199999999,351.44836430000004,6.793266772999999
2020/1/15 12:20,2020,1,15,12,20,41.05936813,7.602012633999999,1137.698608,331.05456539999994,19.38109207,0.0,1152.303345,392.0910645,6.722000122000001
2020/1/15 12:25,2020,1,15,12,25,40.30290222,7.901381969,1130.424805,327.21374510000004,19.34638405,0.0,1136.952271,364.90686039999997,6.744799614
2020/1/15 12:30,2020,1,15,12,30,40.05970383,8.17506218,1082.661499,351.6083374,19.48918724,0.0,1112.8317869999998,375.6647339,6.664133549
2020/1/15 12:35,2020,1,15,12,35,41.30799866,7.704098701,1141.7698970000001,356.4255066,19.41258812,0.0,1126.278198,400.6209717,6.7334671020000005
2020/1/15 12:50,2020,1,15,12,50,40.36627579,7.994081974,892.7406006000001,307.0529175,19.79258537,0.0,907.5395507999999,392.3326721,5.38166666
2020/1/15 12:55,2020,1,15,12,55,40.56878281,7.896672726,1023.7941279999999,254.9853668,19.81137466,0.0,1002.618591,327.44064330000003,6.48673439
2020/1/15 13:00,2020,1,15,13,00,41.07337952,7.6440968510000005,1038.8540039999998,237.7368011,19.56886673,0.0,1026.8063960000002,284.4572449,6.331466675
2020/1/15 13:05,2020,1,15,13,05,40.78548431,7.72764349,1067.3378910000001,252.6836853,19.71426392,0.0,1035.6563720000001,273.8054504,6.372933388
2020/1/15 13:10,2020,1,15,13,10,40.68278503,7.785556793,1082.831909,260.3412781,19.68791771,0.0,1040.716064,270.1375122,6.391066551000001
2020/1/15 13:15,2020,1,15,13,15,41.76351166,7.401478767,1084.2185060000002,255.2809601,19.28223801,0.0,1049.3027339999999,267.4397583,6.439599991000001
2020/1/15 13:20,2020,1,15,13,20,41.22431183,7.547872066,1066.498413,256.82888790000004,19.18944931,0.0,1042.480835,267.91046140000003,6.3930668829999995
2020/1/15 13:25,2020,1,15,13,25,40.97564697,7.69800806,1056.825684,252.6158142,19.21691132,0.0,1036.217041,267.7527161,6.303999901
2020/1/15 13:30,2020,1,15,13,30,41.05427551,7.876492977000001,1057.3227539999998,269.3370972,19.16980362,0.0,1034.143921,274.91851810000003,6.327799797000001
2020/1/15 13:35,2020,1,15,13,35,41.12625504,7.9470725060000005,1064.775269,281.52578739999996,19.29885864,0.0,1025.6173099999999,275.89935299999996,6.328066349
2020/1/15 13:40,2020,1,15,13,40,41.6844902,7.722279549,1027.6811519999999,243.59197999999998,19.12865448,0.0,1017.179016,270.186554,6.182332992999999
2020/1/15 13:45,2020,1,15,13,45,42.52342606,7.349649428999999,1025.0389400000001,247.2736816,18.73482704,0.0,1011.4771119999999,268.7482605,6.254199982
2020/1/15 13:50,2020,1,15,13,50,42.14009857,7.466439247,1025.022217,260.0408325,18.61055374,0.0,1012.326111,274.45993039999996,6.235134125
2020/1/15 13:55,2020,1,15,13,55,41.54559326,7.647190571,1004.636963,289.02700810000005,18.54120636,0.0,976.0084229,287.36273189999997,5.818333626
2020/1/15 14:00,2020,1,15,14,00,41.45256805,7.703757286,1043.300171,326.0398254,18.55356598,0.0,995.0032958999999,295.3850708,6.129066944
2020/1/15 14:05,2020,1,15,14,05,41.38347626,7.7239065170000005,1060.7250980000001,372.3143005,18.24726105,0.0,1007.852417,313.83633419999995,6.21639967
2020/1/15 14:10,2020,1,15,14,10,41.8052597,7.671725273,1090.729492,380.4475403,17.47720528,0.0,1032.083374,331.46929930000005,6.267399788
2020/1/15 14:15,2020,1,15,14,15,41.67240906,7.702443122999999,1092.222168,394.22808839999993,16.68101692,0.0,1031.688354,343.00070189999997,6.227600098
2020/1/15 14:20,2020,1,15,14,20,41.35707474,7.771211147000001,958.6947632000001,434.7897949,15.77614117,0.0,1007.7742310000001,367.63485719999994,5.457266807999999
2020/1/15 14:25,2020,1,15,14,25,42.37500381,7.5116491320000005,1078.226074,451.2051086,15.338650699999999,0.0,1028.02771,364.9547424,6.149800301
2020/1/15 14:30,2020,1,15,14,30,42.43311691,7.3815045360000004,1013.151978,340.83563230000004,14.69143105,0.0,989.3020630000001,316.3803711,5.902733802999999
2020/1/15 14:35,2020,1,15,14,35,42.94676971,7.194925785,963.4559937000001,303.3206787,14.27875328,0.0,957.3030395999999,281.45532230000003,5.717400551
2020/1/15 14:40,2020,1,15,14,40,42.98175049,7.1625075339999995,939.9896851,286.4727173,14.11112213,0.0,940.7410277999999,261.1132507,5.643599987000001
2020/1/15 14:45,2020,1,15,14,45,42.13972473,7.447123528,930.4296265,283.0664368,14.13809299,0.0,909.1283569,250.15010069999997,5.468600273
2020/1/15 14:50,2020,1,15,14,50,42.11649323,7.453135014,918.7771606000001,273.75195310000004,14.22003555,0.0,888.7036742999999,242.08755490000001,5.521466255
2020/1/15 14:55,2020,1,15,14,55,41.86146545,7.599378109,906.2611694,262.6372986,14.44267178,0.0,866.3585205,235.0596313,5.431399822
2020/1/15 15:00,2020,1,15,15,00,41.72916794,7.569473267,893.4549561000001,251.16899109999997,14.31229591,0.0,852.2689208999999,233.690567,5.299866676000001
2020/1/15 15:05,2020,1,15,15,05,41.66249847,7.613915443,913.7337646,258.2746887,14.23541451,0.0,841.1196899,233.82975770000002,5.1774663930000004
2020/1/15 15:10,2020,1,15,15,10,42.38011932,7.331408978,871.1124267999999,244.01770019999998,14.30303764,0.0,811.4351807,234.8612213,4.885733128
2020/1/15 15:15,2020,1,15,15,15,42.43643188,7.273735522999999,902.8217162999999,241.49632259999998,13.93958282,0.0,826.8621826,233.30261230000002,5.046399593
2020/1/15 15:20,2020,1,15,15,20,42.68653488,7.18044138,871.9804077,236.83526609999998,13.46690273,0.0,826.5847778,223.39166260000002,4.886266708
2020/1/15 15:25,2020,1,15,15,25,41.83040237,7.46431303,877.8432617000001,251.8417969,13.39868355,0.0,823.2861937999999,214.9685364,4.82599926
2020/1/15 15:30,2020,1,15,15,30,41.97759628,7.518629551,847.4718627999998,249.90425109999998,13.70828915,0.0,806.5927734,211.4058685,4.760266304
2020/1/15 15:35,2020,1,15,15,35,42.64771652,7.344586849,862.8995361,275.5065613,13.91726303,0.0,802.8062744,212.32444759999998,4.834533691
2020/1/15 15:40,2020,1,15,15,40,42.65560913,7.288085937999999,843.4492187999999,268.9336548,13.91119862,0.0,787.6063843,211.02075200000002,4.69560051
2020/1/15 15:45,2020,1,15,15,45,42.42578125,7.388759136,812.8039551,252.93608089999998,13.89931583,0.0,764.4829102000001,202.7284698,4.500733376
2020/1/15 15:50,2020,1,15,15,50,42.06843185,7.5516166689999995,791.1588135,249.20367430000002,13.76779938,0.0,742.8734741000001,196.3900909,4.340399742
2020/1/15 15:55,2020,1,15,15,55,42.02540588,7.57314682,760.1290283,239.9012299,13.63816929,0.0,718.4751587000001,188.5544128,4.195266247
2020/1/15 16:00,2020,1,15,16,00,42.004878999999995,7.541501998999999,729.9834595,234.0463562,13.6321516,0.0,695.1378784,183.247345,4.062600136
2020/1/15 16:05,2020,1,15,16,05,41.52384949,7.691606045,701.2385254,223.63975519999997,13.98030949,0.0,673.1790771000001,178.05799869999998,3.9515335560000002
2020/1/15 16:10,2020,1,15,16,10,42.18824005,7.509723186,677.1277466,213.34637450000002,13.72383976,0.0,655.7470703,176.47944640000003,3.8556666369999997
2020/1/15 16:15,2020,1,15,16,15,41.97134781,7.533023834,408.5843201,175.6331482,13.68284035,0.0,463.1873779,157.9632263,2.3081998830000003
2020/1/15 16:20,2020,1,15,16,20,41.64076233,7.716186522999999,587.6001587000001,193.1628418,14.24070358,0.0,539.90271,163.8275146,3.609666348
2020/1/15 16:25,2020,1,15,16,25,42.26580429,7.74512291,604.3974609,193.7369385,14.20820141,0.0,562.2973632999999,164.9398651,3.5364665989999997
2020/1/15 16:30,2020,1,15,16,30,42.39906693,7.701744556,586.2851562999999,192.78300480000001,14.26296616,0.0,561.135376,166.8306274,3.410200596
2020/1/15 16:35,2020,1,15,16,35,42.24477005,7.680782317999999,573.461731,194.3233795,14.25502777,0.0,554.7253417999999,170.38061519999997,3.330999851
2020/1/15 16:40,2020,1,15,16,40,41.88151932,7.812562943,552.7075806,189.925415,14.64320183,0.0,534.7984619,164.6597748,3.1873998639999996
2020/1/15 16:45,2020,1,15,16,45,41.740734100000005,7.88297987,535.1918335,184.1056824,14.90056133,0.0,514.6765747,158.9002686,3.061600208
2020/1/15 16:50,2020,1,15,16,50,41.87323761,7.885428429,514.5861206000001,176.54019169999998,15.07207966,0.0,496.76840210000006,156.24452209999998,2.941133022
2020/1/15 16:55,2020,1,15,16,55,42.2333374,7.703218937000001,491.62695310000004,171.39527890000002,14.88644695,0.0,477.30892939999995,153.44480900000002,2.8139333719999997
2020/1/15 17:00,2020,1,15,17,00,41.75890732,7.774587154,479.3587341,171.0546417,14.81209183,0.0,457.0685425,149.9198151,2.6886665819999997
2020/1/15 17:05,2020,1,15,17,05,41.33530045,7.948216915,464.19421389999997,165.8518372,14.84314442,0.0,433.0914307,144.07463069999997,2.543000221
2020/1/15 17:10,2020,1,15,17,10,41.88410187,7.842743874,440.6018372,162.9985046,14.43200207,0.0,410.8763123,140.55474850000002,2.414866686
2020/1/15 17:15,2020,1,15,17,15,41.8337326,7.878771305,423.30197139999996,164.1854553,14.68074036,0.0,391.9477234,138.95137019999999,2.307066441
2020/1/15 17:20,2020,1,15,17,20,41.76789474,7.852347374,406.31188960000003,156.870224,14.61291504,0.0,372.4989624,136.083725,2.151666641
2020/1/15 17:25,2020,1,15,17,25,41.25430298,8.009447097999999,392.1303711,156.2307281,14.75092125,0.0,356.4586792,132.98196409999997,2.019466639
2020/1/15 17:30,2020,1,15,17,30,41.0412941,8.143209457000001,381.10580439999995,150.1638794,15.24269962,0.0,338.7484131,129.15029909999998,1.915333271
2020/1/15 17:35,2020,1,15,17,35,41.32843018,8.044675827,360.45593260000004,143.18461609999997,15.69363022,0.0,318.56939700000004,124.78552250000001,1.788199902
2020/1/15 17:40,2020,1,15,17,40,41.48254395,7.9761404989999996,337.9743347,136.6347198,15.93321705,0.0,296.3482361,120.4435425,1.66806674
2020/1/15 17:45,2020,1,15,17,45,41.08311081,8.106625557000001,319.33255,132.5234528,16.27845383,0.0,274.6036377,116.23711399999999,1.552399874
2020/1/15 17:50,2020,1,15,17,50,40.98256683,8.201350212000001,298.1806641,125.5276108,16.59505844,0.0,254.05381769999997,111.1458588,1.4371333119999998
2020/1/15 17:55,2020,1,15,17,55,40.7664032,8.239606857,277.2367859,119.97026059999999,16.9647522,0.0,235.18572999999998,107.018837,1.3118000029999999
2020/1/15 18:00,2020,1,15,18,00,40.76709747,8.267417907999999,253.66426090000002,112.47792050000001,17.15004921,0.0,216.06860350000002,102.7131882,1.187866688
2020/1/15 18:05,2020,1,15,18,05,40.76304626,8.297359467,232.6014099,106.7139893,17.38178444,0.0,196.28921509999998,97.65151215,1.068066716
2020/1/15 18:10,2020,1,15,18,10,40.81221771,8.262917519,211.59075930000003,99.98970795,17.40326881,0.0,175.3673553,92.75260925,0.9611999990000001
2020/1/15 18:15,2020,1,15,18,15,40.64577484,8.338521957000001,192.91339109999998,95.27310181,17.42509079,0.0,156.6442871,88.48907471,0.8602666259999999
2020/1/15 18:20,2020,1,15,18,20,40.34100342,8.463636398,176.4396667,92.70317078,17.6042347,0.0,140.4907074,84.60205078,0.7640000579999999
2020/1/15 18:25,2020,1,15,18,25,40.25059128,8.53359127,157.5485687,86.85287476,18.13240433,0.0,125.8918304,80.85140228,0.6733332870000001
2020/1/15 18:30,2020,1,15,18,30,40.09091568,8.607248306,139.8841095,81.75843048,18.61122704,0.0,110.66387179999998,76.17929077,0.580000043
2020/1/15 18:35,2020,1,15,18,35,39.84568024,8.738132477,122.0765991,76.47868347,19.20332527,0.0,96.59609222,71.22179413,0.486999959
2020/1/15 18:40,2020,1,15,18,40,39.72861099,8.804940224,97.58062744,68.15526581,19.93225479,0.0,84.82487488,66.23075867,0.40253329299999996
2020/1/15 18:45,2020,1,15,18,45,39.65154266,8.855714798,66.64365387,58.54362488,20.39673233,0.0,73.44833374,60.02918243,0.321533382
2020/1/15 18:50,2020,1,15,18,50,39.49689102,8.934705734,56.48329163,51.75164032,21.01418877,0.0,62.86903763,54.10253525,0.237733305
2020/1/15 18:55,2020,1,15,18,55,39.38548279,8.9812603,48.46882248,44.80733109,21.60214043,0.0,53.50751495,47.62760544,0.180399969
2020/1/15 19:00,2020,1,15,19,00,39.26007462,9.043427467,41.37240219,38.62646484,22.08772659,0.0,45.50567245,41.14284134,0.13420000699999998
2020/1/15 19:05,2020,1,15,19,05,39.12860107,9.110452652000001,34.10704041,32.2497406,22.60170364,0.0,38.35292816,34.80315399,0.09639997800000001
2020/1/15 19:10,2020,1,15,19,10,38.9703331,9.163402557000001,27.16444778,26.11104965,23.26311111,0.0,31.36576462,28.3291626,0.055333324
2020/1/15 19:15,2020,1,15,19,15,38.87013626,9.223828316,19.56556702,19.02641296,23.9056263,0.0,24.70536613,21.75422096,0.014400001
2020/1/15 19:20,2020,1,15,19,20,38.79136276,9.249900817999999,12.57327843,12.37879181,24.47849655,0.0,18.30420685,15.20857239,-0.0020666670000000003
2020/1/15 19:25,2020,1,15,19,25,38.58360291,9.336156845,8.239756584,8.138805389,24.99700356,0.0,13.14555454,10.28213501,-0.012133333999999999
2020/1/15 19:30,2020,1,15,19,30,38.28371429,9.475268364,6.031465054,5.968677521,25.46587181,0.0,9.436655045,6.8823099139999995,0.0002
2020/1/15 19:35,2020,1,15,19,35,38.09155655,9.534203529,4.191601276,3.9024491310000005,25.88523865,0.0,7.037696838,4.508298397,0.0
2020/1/15 19:40,2020,1,15,19,40,37.91952515,9.591276169,2.910331488,2.83607173,26.26262283,0.0,5.6433172229999995,3.17668438,0.0
2020/1/15 19:45,2020,1,15,19,45,38.00143051,9.533320427,1.5273811819999998,1.4422990080000002,26.55575943,0.0,4.844494343,2.423493862,0.0
2020/1/15 19:50,2020,1,15,19,50,37.71649933,9.668023109,2.525500774,2.532694817,26.85525322,0.0,4.464813232,2.118271589,0.0
2020/1/15 19:55,2020,1,15,19,55,37.50128174,9.771059036,1.9313718080000002,1.8814625740000002,27.05598068,0.0,4.26890707,1.985883474,0.0
2020/1/15 20:00,2020,1,15,20,00,37.2834816,9.873108863999999,2.080947638,2.0890517230000003,27.29652405,0.0,4.285238743,1.908359289,0.0
2020/1/15 20:05,2020,1,15,20,05,37.08656311,9.982922554,1.850907326,1.799996376,27.51057053,0.0,3.813404322,1.443096876,0.0
2020/1/15 20:10,2020,1,15,20,10,37.21631622,9.901080132,0.653247833,0.729068875,27.70298386,0.0,2.988883257,0.792131245,0.0
2020/1/15 20:15,2020,1,15,20,15,37.05295563,9.944882393,1.225427628,1.109268427,27.85198212,0.0,2.720841885,0.511752963,0.0
2020/1/15 20:20,2020,1,15,20,20,36.88237381,10.02097225,1.186438322,1.152158618,27.98265648,0.0,2.340559959,0.322803199,0.0
2020/1/15 20:25,2020,1,15,20,25,36.74465942,10.096683500000001,1.3545064930000001,1.1828393940000002,28.12789917,0.0,2.7151629919999998,0.5111041070000001,0.0
2020/1/15 20:30,2020,1,15,20,30,36.56340027,10.18571091,1.5862282509999999,1.4569319490000001,28.27637291,0.0,3.1031029219999997,0.91744566,0.0
2020/1/15 20:35,2020,1,15,20,35,36.3327446,10.24696541,1.798788071,1.778309226,28.41257095,0.0,3.3101027010000004,0.95047164,0.0
2020/1/15 20:40,2020,1,15,20,40,36.18196487,10.31178951,1.422328711,1.401555061,28.55172348,0.0,3.15615654,0.853102446,0.0
2020/1/15 20:45,2020,1,15,20,45,36.17711639,10.30328083,0.8343894479999999,0.753732383,28.69009018,0.0,2.515402317,0.473722905,0.0
2020/1/15 20:50,2020,1,15,20,50,36.19997787,10.29236698,0.738663018,0.770422816,28.75534248,0.0,2.444453716,0.330070078,0.0
2020/1/15 20:55,2020,1,15,20,55,36.10837555,10.32111645,1.142527103,1.10023737,28.85202789,0.0,2.61610198,0.49345803299999996,0.0
2020/1/15 21:00,2020,1,15,21,00,35.9645195,10.33807373,1.154126167,1.011733532,28.9007988,0.0,3.236828804,1.007904649,0.0
2020/1/15 21:05,2020,1,15,21,05,35.69359589,10.43805313,1.7723922730000001,1.68762207,29.02660751,0.0,3.561028242,1.424606562,0.0
2020/1/15 21:10,2020,1,15,21,10,35.53885269,10.55948162,1.622893572,1.51781702,29.126869199999998,0.0,3.61528945,1.616120934,0.0
2020/1/15 21:15,2020,1,15,21,15,35.34424591,10.67479706,1.677519321,1.599756002,29.21195984,0.0,3.673455715,1.4486551280000002,0.0
2020/1/15 21:20,2020,1,15,21,20,35.18048859,10.77171993,1.679333925,1.641282439,29.31551743,0.0,3.500739813,1.209109545,0.0
2020/1/15 21:25,2020,1,15,21,25,35.07117844,10.80629158,1.332553864,1.302804947,29.37106895,0.0,2.8809251789999997,0.648726583,0.0
2020/1/15 21:30,2020,1,15,21,30,35.11483002,10.74654293,0.812312365,0.7686228159999999,29.38667679,0.0,2.350128651,0.33961606,0.0
2020/1/15 21:35,2020,1,15,21,35,35.2680397,10.66448402,0.59412539,0.692714334,29.40665245,0.0,2.1109914780000003,0.204191774,0.0
2020/1/15 21:40,2020,1,15,21,40,35.36126328,10.59196949,0.438953936,0.697092712,29.39463615,0.0,2.299326658,0.21991561399999998,0.0
2020/1/15 21:45,2020,1,15,21,45,35.20046616,10.65853405,0.957909107,0.885837615,29.4162941,0.0,2.669735193,0.42638146899999996,0.0
2020/1/15 21:50,2020,1,15,21,50,35.02535248,10.77169418,1.246140957,1.141414404,29.45599365,0.0,3.27306819,0.829971254,0.0
2020/1/15 21:55,2020,1,15,21,55,34.71990204,10.93917751,1.9896280769999999,1.95096612,29.54499435,0.0,3.664340258,1.294064403,0.0
2020/1/15 22:00,2020,1,15,22,00,34.48006821,11.09649467,2.179596901,2.008600473,29.60039902,0.0,4.365691662,1.897005558,0.0
2020/1/15 22:05,2020,1,15,22,05,34.14179993,11.30514717,2.712502003,2.711744785,29.68854904,0.0,4.598714352,2.093466282,0.0
2020/1/15 22:10,2020,1,15,22,10,33.61771393,11.61645317,3.372632742,3.1600074769999997,29.78478432,0.0,5.183161258999999,2.533910513,0.0
2020/1/15 22:15,2020,1,15,22,15,33.02809525,12.04368973,4.160513878,3.788026333,29.87907982,0.0,5.5610628129999995,2.90217638,0.0
2020/1/15 22:20,2020,1,15,22,20,32.48661423,12.44328976,3.416635513,3.217936993,30.015001300000005,0.0,5.890946865,3.122145891,0.0
2020/1/15 22:25,2020,1,15,22,25,32.03102875,12.69145775,3.0937871930000003,2.925932884,30.11807823,0.0,5.9531703,3.066476822,0.0
2020/1/15 22:30,2020,1,15,22,30,31.67359161,12.90824986,2.855536938,2.647745848,30.22220802,0.0,5.603040695,2.897813559,0.0
2020/1/15 22:35,2020,1,15,22,35,31.30787659,13.1460886,2.649649143,2.484856606,30.32793045,0.0,5.080573558999999,2.54674983,0.0
2020/1/15 22:40,2020,1,15,22,40,31.18313599,13.33413315,2.003818989,1.8280884030000002,30.43810272,0.0,4.286744595,1.819667935,0.0
2020/1/15 22:45,2020,1,15,22,45,31.2043457,13.29991722,1.917680144,1.831522584,30.56806564,0.0,3.683347225,1.154030323,0.0
2020/1/15 22:50,2020,1,15,22,50,31.01263046,13.36186218,2.127202988,1.9719998840000001,30.6987648,0.0,3.11496973,0.693535268,0.0
2020/1/15 22:55,2020,1,15,22,55,30.86054993,13.41364574,1.487583399,1.278920412,30.80787277,0.0,2.600228071,0.402441025,0.0
2020/1/15 23:00,2020,1,15,23,00,30.75012398,13.44424248,1.511933804,1.324361324,30.91010666,0.0,2.48101306,0.24947749100000002,0.0
2020/1/15 23:05,2020,1,15,23,05,30.90220642,13.37899303,0.9257600309999999,0.6874735359999999,30.97691345,0.0,2.066164732,0.15554449,0.0
2020/1/15 23:10,2020,1,15,23,10,31.45664978,13.04933834,0.496131659,0.623610198,31.01101685,0.0,1.84589982,0.112650245,0.0
